ASIN,Favorite,Product ID,Brand,Brand Restriction,Title,Package Quantity,Cost,Amazon Link,Bought In Past Month,Est Sales,Profit,Margin,ROI,Sell Price,Is Top Level Category,Category,Sales Rank,Avg Sales Rank 90d,Lowest Sales Rank 90d,Sales Rank Drops 90d,Break Even Sell Price,Avg Buybox 90d,VAT %,VAT $,Inbound Shipping Estimate,Package Weight,Amazon Seller InStock Rate 90d,Amazon Seller,Reviews,Ratings,Total Offers,New FBA Offers,New FBM Offers,BuyBox Contention,Variation Count,Is Hazmat,Keepa,CamelCC,Custom Notes,Last Run,Column1,Column2,Column3,Column4
B000052XIA,False,011509003676,Vagisil,False,"Vagisil Regular Strength Anti-Itch Feminine Cream for Women, Gynecologist Tested, Hypoallergenic, Fast-acting and Long-lasting Itch Relief, Vaginal Moisturizer Soothes and Cools, 1 oz (Pack of 1)",1,$3.92,https://www.amazon.com/dp/B000052XIA,1121,1644,-$2.08,-37.55%,-53.06%,$5.54,True,Health & Household,"14,194","15,036","11,950",48,$7.80,$5.75,0.0%,$0.00,$0.00,0,100.%,,,,8,1,7,1,2,False,https://keepa.com/#!product/1-B000052XIA,https://camelcamelcamel.com/search?sq=B000052XIA,,08/02/2025 02:31,"Vagisil Anti-Itch Creme, Original Formula - 1 Oz (28 G)",100,,24
B000052XIB,False,011509003720,Vagisil,False,"Vagisil Maximum Strength Feminine Anti-Itch Cream with Benzocaine for Women, Helps Relieve Yeast Infection Irritation, Gynecologist Tested, Fast-Acting, Soothes and Cools Skin, 1 oz",1,$5.69,https://www.amazon.com/dp/B000052XIB,12119,< 5,-$3.82,-68.46%,-67.14%,$5.58,True,Health & Household,"13,482",0,0,0,$9.74,$5.58,0.0%,$0.00,$0.00,0,100.%,,,,7,1,6,1,2,False,https://keepa.com/#!product/1-B000052XIB,https://camelcamelcamel.com/search?sq=B000052XIB,,08/02/2025 02:31,"Vagisil Anti-Itch Creme Long Lasting Itch Relief, Maximum Strength - 1 Oz",100,1 Weeks,24
B000052XPI,False,375137585073,Compound W,False,"Compound W Maximum Strength Fast Acting Gel Wart Remover, 0.25 oz",1,$6.01,https://www.amazon.com/dp/B000052XPI,12648,18578,-$3.25,-43.68%,-54.08%,$7.44,True,Health & Household,"1,065","1,023",796,358,$10.98,$7.44,0.0%,$0.00,$0.00,0,100.%,,,,5,1,4,1,4,True,https://keepa.com/#!product/1-B000052XPI,https://camelcamelcamel.com/search?sq=B000052XPI,,08/02/2025 02:30,"Compound W Wart Remover, Maximum Strength, Fast Acting Gel, 0.25 Oz",282,,12
B000052XPJ,False,375137591104,Compound W,False,"Compound W Maximum Strength Fast Acting Liquid Wart Remover, 0.3 Fl Oz",1,$5.86,https://www.amazon.com/dp/B000052XPJ,50,107,$4.14,23.7%,70.65%,$17.47,True,Health & Household,"117,194","97,901","53,252",47,$12.60,$6.89,0.0%,$0.00,$0.00,0,4.%,,,,1,0,1,0,0,True,https://keepa.com/#!product/1-B000052XPJ,https://camelcamelcamel.com/search?sq=B000052XPJ,,08/02/2025 02:30,Compound W Liquid Wart Remover - 0.31 Oz,252,,12
B000052XPU,False,053076177268,Fungi-Nail,False,"Fungi-Nail Anti-Fungal Liquid Solution, Kills Fungus That Can Lead to Nail & Athlete's Foot with Tolnaftate & Clinically Proven to Cure and Prevent Fungal Infections 1 Fl Oz (Pack of 1)",1,$9.89,https://www.amazon.com/dp/B000052XPU,9240,8519,-$4.01,-40.34%,-40.55%,$9.94,True,Health & Household,"3,223","2,917","2,085",458,$14.31,$9.97,0.0%,$0.00,$0.00,0,100.%,,,,7,1,6,1,2,False,https://keepa.com/#!product/1-B000052XPU,https://camelcamelcamel.com/search?sq=B000052XPU,,08/02/2025 02:30,"Fungi-Nail Anti-Fungal Liquid Solution, Prevent Fungal Infections, 1 Ea",999,3 Weeks,
B000052XQO,False,305212345001,Vaseline,False,Vaseline Petroleum Jelly Original 13 oz,1,$4.12,https://www.amazon.com/dp/B000052XQO,50,< 5,$0.43,4.92%,10.44%,$8.74,True,Kitchen,,0,0,0,$8.28,$8.19,0.0%,$0.00,$0.00,0,0.0%,,,,13,2,11,0,0,False,https://keepa.com/#!product/1-B000052XQO,https://camelcamelcamel.com/search?sq=B000052XQO,,08/02/2025 02:31,Vaseline Petroleum Jelly Jar For Dry Skin - 13 Oz,999,,24
B000052XR3,False,305215070009,Q-tips,False,"Q-tips Cotton Swabs, 170 ct",1,$2.39,https://www.amazon.com/dp/B000052XR3,258,130,-$0.51,-9.12%,-21.34%,$5.59,True,Beauty & Personal Care,"157,397","79,749","17,585",34,$6.15,$4.86,0.0%,$0.00,$0.00,0,8.%,,,,29,8,21,0,2,False,https://keepa.com/#!product/1-B000052XR3,https://camelcamelcamel.com/search?sq=B000052XR3,,08/02/2025 02:31,"Q-Tips Cotton Swabs For Clean Ears, 170 Ea",100,1 Weeks,144
B000052XRL,False,382902073130,ACE,False,Ace 4 Inch Elastic Bandage - 1 ea,1,$5.16,https://www.amazon.com/dp/B000052XRL,,< 5,-$0.62,-6.15%,-12.02%,$10.08,True,Health & Household,"583,153","519,420","188,835",8,$10.81,$9.93,0.0%,$0.00,$0.00,0,0.0%,,,,19,0,19,2,0,False,https://keepa.com/#!product/1-B000052XRL,https://camelcamelcamel.com/search?sq=B000052XRL,,08/02/2025 02:30,"Ace Elastic Bandages, 5.38 Feets And 4 Inches Wide - 1 Ea",100,3 Weeks,72
B000052XSM,False,382250041034,3M,False,"Futuro Surgical Binder & Abdominal Support, Medium (32 to 42-Inch)",1,$23.25,https://www.amazon.com/dp/B000052XSM,,< 5,-$0.61,-1.91%,-2.62%,$31.97,True,Health & Household,"461,516","484,999","250,721",8,$32.69,$31.72,0.0%,$0.00,$0.00,0,0.0%,,,,2,0,2,2,2,False,https://keepa.com/#!product/1-B000052XSM,https://camelcamelcamel.com/search?sq=B000052XSM,,08/02/2025 02:30,"Futuro Surgical Binder And Abdominal Support, Medium - 1 Ea",100,1 Weeks,12
B000052XSV,False,382252726007,Futuro,True,Futuro Soft Cervical Collar,1,$13.75,https://www.amazon.com/dp/B000052XSV,,< 5,-$1.59,-7.7%,-11.56%,$20.66,False,Health and Beauty,,0,0,0,$22.54,$20.67,0.0%,$0.00,$0.00,0,0.0%,,,,1,0,1,1,0,False,https://keepa.com/#!product/1-B000052XSV,https://camelcamelcamel.com/search?sq=B000052XSV,,08/02/2025 02:30,"Futuro Soft Cervical Collar Neck, Adjustable - 1 Ea",100,3 Weeks,6
B000052XSY,False,382250062831,3M,False,"Futuro Beyond Support Pantyhose, Medium, Nude, Firm, Brief-Cut Panty, 1 Pair Box",1,$33.34,https://www.amazon.com/dp/B000052XSY,,< 5,-$4.37,-10.73%,-13.11%,$40.71,True,"Clothing, Shoes & Jewelry","3,020,287","2,097,351","695,893",6,$45.98,$40.71,0.0%,$0.00,$0.00,0,0.0%,,,,1,0,1,1,2,False,https://keepa.com/#!product/1-B000052XSY,https://camelcamelcamel.com/search?sq=B000052XSY,,08/02/2025 02:30,"Futuro Restoring 20-30 Mmhg Full Cut Firm Pantyhose For Women, Reinforced Toe, Medium, Nude, 1 Ea",100,1 Weeks,12
B000052XSZ,False,382250062855,3M,False,"Futuro Beyond Support Pantyhose, Large, Nude, Firm, Full-Cut Panty, 1 Pair",1,$33.34,https://www.amazon.com/dp/B000052XSZ,,< 5,-$7.84,-21.46%,-23.52%,$36.53,True,"Clothing, Shoes & Jewelry","3,020,287","2,117,329","631,958",6,$45.98,$36.95,0.0%,$0.00,$0.00,0,0.0%,,,,3,0,3,1,2,False,https://keepa.com/#!product/1-B000052XSZ,https://camelcamelcamel.com/search?sq=B000052XSZ,,08/02/2025 02:30,"Futuro Firm Pantyhose For Women, Nude, Large (20-30 mm/Hg) - 1 Ea",100,3 Weeks,12
B000052XT0,False,382250062862,3M,False,"Futuro Beyond Support Pantyhose, Extra Large, Beige, Firm, Full-Cut Panty, 1 Pair",1,$33.34,https://www.amazon.com/dp/B000052XT0,,< 5,-$7.84,-21.46%,-23.52%,$36.53,True,"Clothing, Shoes & Jewelry","8,568,309","6,545,895","631,958",4,$45.98,$38.72,0.0%,$0.00,$0.00,0,0.0%,,,,2,0,2,1,0,False,https://keepa.com/#!product/1-B000052XT0,https://camelcamelcamel.com/search?sq=B000052XT0,,08/02/2025 02:30,"Futuro Firm Pantyhose 20-30Mmhg for Women,Extra Large, Nude, 1 Pair",100,1 Weeks,12
B000052XTI,False,382250055857,Futuro,True,"Futuro Beyond Support Ultra Sheer Knee High, Beige, Mild Compression, Large , 1 pair",1,$9.19,https://www.amazon.com/dp/B000052XTI,,< 5,-$2.80,-23.75%,-30.47%,$11.79,True,"Clothing, Shoes & Jewelry","5,025,804","2,816,258","449,860",5,$14.74,$11.88,0.0%,$0.00,$0.00,0,0.0%,,,,1,0,1,1,0,False,https://keepa.com/#!product/1-B000052XTI,https://camelcamelcamel.com/search?sq=B000052XTI,,08/02/2025 02:30,"Futuro Beyond Support Ultra Sheer Knee Highs, Mild Compression - 1 Ea",100,1 Weeks,12
B000052XTU,False,382250050067,3M,False,"Futuro Therapeutic Support Open Toe Knee High, X-Large, Nude, Firm Compression, Reinforced Heel, 1 Pair",1,$23.56,https://www.amazon.com/dp/B000052XTU,,< 5,-$5.27,-19.1%,-22.37%,$27.59,True,Health & Household,"675,532","552,416","302,232",6,$33.94,$26.61,0.0%,$0.00,$0.00,0,0.0%,,,,2,0,2,2,0,False,https://keepa.com/#!product/1-B000052XTU,https://camelcamelcamel.com/search?sq=B000052XTU,,08/02/2025 02:30,"Futuro Therapeutic Support, Firm Compression Knee High, Open Toe, Beige, Xtra Large - 1 Ea",38,1 Weeks,
B000052XW2,False,041388004044,Odor-Eaters,False,"Odor-Eaters Ultra Comfort Insoles, Fits Up to Size 14, One Size Fits Most - Odor Destroying Insoles, Slim Comfortable Fit, Long Lasting Odor Protection with Activated Charcoal",1,$4.03,https://www.amazon.com/dp/B000052XW2,50,39,$0.18,2.21%,4.47%,$8.13,True,Health & Household,"152,496","169,603","104,522",46,$7.92,$8.56,0.0%,$0.00,$0.00,0,0.0%,,,,12,2,10,1,1,False,https://keepa.com/#!product/1-B000052XW2,https://camelcamelcamel.com/search?sq=B000052XW2,,08/02/2025 02:31,Odor-Eaters Ultra Comfort Insole - 1 Pair,100,,24
B000052Y0S,False,371687340124,UltraSwim,False,"Ultra Swim Chlorine Removal & Hard Water Treatment Moisturizing Shampoo, 7 Ounce",1,$4.20,https://www.amazon.com/dp/B000052Y0S,12188,< 5,-$1.96,-30.2%,-46.67%,$6.49,True,Beauty & Personal Care,"9,071",0,0,0,$8.63,$7.06,0.0%,$0.00,$0.00,1,100.%,,,,23,1,22,1,2,False,https://keepa.com/#!product/1-B000052Y0S,https://camelcamelcamel.com/search?sq=B000052Y0S,,08/02/2025 02:31,"UltraSwim Moisturizing Formula Chlorine Removal Shampoo, 7 Oz",999,3 Weeks,12
B000052Y25,False,300960726089,DHS,False,DHS Conditioning Rinse (8 oz),1,$7.56,https://www.amazon.com/dp/B000052Y25,257,420,-$0.39,-2.84%,-5.16%,$13.75,True,Beauty & Personal Care,"37,994","35,316","24,654",47,$14.21,$13.63,0.0%,$0.00,$0.00,1,0.0%,,,,10,2,8,1,2,False,https://keepa.com/#!product/1-B000052Y25,https://camelcamelcamel.com/search?sq=B000052Y25,,08/02/2025 02:30,"DHS Conditioning Rinse For Hair With Panthenol Extra Body, Fragrance Free, 8 Oz",999,,12
B000052Y2W,False,041167340318,UltraSwim,False,ULTRA SWIM COND ULTRA REPAIR Size: 7 OZ,1,$5.58,https://www.amazon.com/dp/B000052Y2W,,< 5,-$0.57,-6.%,-10.22%,$9.50,True,Beauty & Personal Care,"1,134,551",0,0,0,$10.12,$9.67,0.0%,$0.00,$0.00,1,0.0%,,,,10,0,10,0,2,False,https://keepa.com/#!product/1-B000052Y2W,https://camelcamelcamel.com/search?sq=B000052Y2W,,08/02/2025 02:31,"Ultra Swim Conditioner, Ultra Repair - 7 Oz",46,3 Weeks,
B000052Y4I,False,300670016487,Ex-Lax,False,"Ex-Lax Maximum Strength Stimulant Laxative Constipation Relief Pills for Occasional Constipation, Gentle Laxatives - 48 Count",1,$10.43,https://www.amazon.com/dp/B000052Y4I,,6429,-$5.42,-60.29%,-51.97%,$8.99,True,Health & Household,"2,381","4,041","2,292",292,$14.89,$9.36,0.0%,$0.00,$0.00,0,34.%,,,,8,1,7,1,3,False,https://keepa.com/#!product/1-B000052Y4I,https://camelcamelcamel.com/search?sq=B000052Y4I,,08/02/2025 02:30,"Ex-Lax Sennosides Usp 25 Mg Stimulant Laxative Pills, Maximum Strength, 48 Ea",1,,24
B000052Y4P,False,301320301403,Fleet,False,"Fleet Mineral Oil Enema, Latex Free - 4.5 fl oz (Packaging may vary)",1,$1.94,https://www.amazon.com/dp/B000052Y4P,97,128,$0.54,8.33%,27.84%,$6.48,True,Health & Household,"101,478","88,041","66,982",31,$5.90,$6.36,0.0%,$0.00,$0.00,0,4.%,,,,26,5,21,3,1,False,https://keepa.com/#!product/1-B000052Y4P,https://camelcamelcamel.com/search?sq=B000052Y4P,,08/02/2025 02:30,"Fleet Mineral Oil Enema Ready To Use, 4.5 Oz",999,,48
B000052Y4Q,False,301320202205,Fleet,False,Fleet - Children's Enema for Children - 2.25 fl oz,1,$1.68,https://www.amazon.com/dp/B000052Y4Q,,248,-$1.72,-48.86%,-102.38%,$3.52,True,Health & Household,"62,267","58,989","35,749",23,$5.41,$3.53,0.0%,$0.00,$0.00,0,85.%,,,,12,1,11,1,2,False,https://keepa.com/#!product/1-B000052Y4Q,https://camelcamelcamel.com/search?sq=B000052Y4Q,,08/02/2025 02:30,Fleet Pedia-Lax Enema For Children For Ages 2 To 11 Years - 2.25 Oz,100,1 Weeks,24
B000052Y5Q,False,037000740841,Metamucil,False,"Metamucil 4-in-1 Daily Fiber Supplement Powder, Psyllium Husk Powder for Digestive Health, Sugar-Free, Orange, Naturally Sourced Psyllium Husk Powder, 72 teaspoons",1,$17.57,https://www.amazon.com/dp/B000052Y5Q,9500,8460,-$8.57,-50.47%,-48.78%,$16.98,True,Health & Household,"2,202","2,938","2,143",144,$27.07,$16.95,0.0%,$0.00,$0.00,1,100.%,,,,7,1,6,1,0,False,https://keepa.com/#!product/1-B000052Y5Q,https://camelcamelcamel.com/search?sq=B000052Y5Q,,08/02/2025 02:31,"Metamucil Smooth Texture Bulk Forming Sugar Free Orange Flavor Powder, 15 Oz",84,,6
B000052Y5U,False,037000740797,Metamucil,False,"Metamucil, Daily Psyllium Husk Powder Fiber Supplement with Real Sugar, 4-in-1 Daily Fiber Supplement for Digestive Health, Orange Smooth Flavored Drink, 72 Servings",1,$19.38,https://www.amazon.com/dp/B000052Y5U,3739,3513,-$11.36,-66.9%,-58.62%,$16.98,True,Health & Household,"7,024","7,608","5,151",515,$30.35,$16.97,0.0%,$0.00,$0.00,2,100.%,,,,7,1,6,1,2,False,https://keepa.com/#!product/1-B000052Y5U,https://camelcamelcamel.com/search?sq=B000052Y5U,,08/02/2025 02:31,"Metamucil Psyllium Husk Smooth Fiber Powder, Orange, 30.4 Oz/72 Doses",100,1 Weeks,4
B000052Y62,False,022200002769,Afta,False,Afta Pre-Electric Shave Lotion With Skin Conditioners Original 3 oz (12 Pack),12,$2.63,https://www.amazon.com/dp/B000052Y62,,< 5,-$3.90,-9.48%,-12.36%,$41.13,True,Beauty & Personal Care,"185,990",0,0,0,$45.72,$41.57,0.0%,$0.00,$0.00,3,0.0%,,,,14,0,14,3,3,True,https://keepa.com/#!product/1-B000052Y62,https://camelcamelcamel.com/search?sq=B000052Y62,,08/02/2025 02:31,"Mennen Afta Shave Lotion, Original - 3 Oz",2,1 Weeks,24
B000052Y68,False,022200002585,Mennen,False,"Skin Bracer After Shave, Original, 7 fl oz (206 ml)",1,$4.63,https://www.amazon.com/dp/B000052Y68,50,< 5,-$1.11,-13.07%,-23.97%,$8.49,True,Beauty & Personal Care,"345,162","291,502","35,716",23,$9.70,$8.09,0.0%,$0.00,$0.00,1,0.0%,,,,9,1,8,0,1,True,https://keepa.com/#!product/1-B000052Y68,https://camelcamelcamel.com/search?sq=B000052Y68,,08/02/2025 02:31,"Skin Bracer by Mennen After Shave Original, 7 oz",39,1 Weeks,12
B000052Y69,False,070066047066,Clubman,False,"Aii Clubman Pinaud Clubman Moustache Wax, Brown - 1 Each, 1count",1,$2.85,https://www.amazon.com/dp/B000052Y69,50,264,-$0.25,-4.42%,-8.77%,$5.65,True,Beauty & Personal Care,"52,360","49,412","34,465",33,$5.93,$5.46,0.0%,$0.00,$0.00,0,0.0%,,,,14,4,10,1,2,False,https://keepa.com/#!product/1-B000052Y69,https://camelcamelcamel.com/search?sq=B000052Y69,,08/02/2025 02:31,"Pinaud Clubman Moustache Wax, Brown - 1 Each",100,,72
B000052Y6I,False,022200004923,Consort,False,Consort For Men Hair Spray Unscented Extra Hold 8.30 oz,1,$4.19,https://www.amazon.com/dp/B000052Y6I,,< 5,$1.79,13.49%,42.72%,$13.27,True,Beauty & Personal Care,"362,285","389,101","110,592",16,$11.17,$13.35,0.0%,$0.00,$0.00,1,0.0%,,,,3,0,3,0,0,True,https://keepa.com/#!product/1-B000052Y6I,https://camelcamelcamel.com/search?sq=B000052Y6I,,08/02/2025 02:31,"Speed Stick Power Ultimate Sport Antiperspirant Deodorant, 3 Oz - 2 pack",999,,12
B000052Y9Z,False,070942003087,GUM,False,"GUM End Tuft Toothbrush - Extra Small Head for Hard-to-Reach Areas - Implants, Back Teeth, and Wisdom Teeth - Soft Dental Brush for Adults, 1 Count",1,$1.86,https://www.amazon.com/dp/B000052Y9Z,982,1830,$0.53,9.8%,28.49%,$5.41,True,Health & Household,"13,898","13,757","11,536",34,$4.84,$4.77,0.0%,$0.00,$0.00,0,100.%,,,,6,2,4,2,2,False,https://keepa.com/#!product/1-B000052Y9Z,https://camelcamelcamel.com/search?sq=B000052Y9Z,,08/02/2025 02:30,"Butler G-U-M End-Tuft Brush Tapered 308R, Adult - 1 Ea",1,,
B000052YAC,False,037000469537,Oral-B,True,Oral-B Glide Pro-Health Original Floss,1,$3.97,https://www.amazon.com/dp/B000052YAC,378,< 5,,,,,False,Health and Beauty,,0,0,0,,$6.26,,,$0.00,0,11.%,,,,0,0,0,0,1,False,https://keepa.com/#!product/1-B000052YAC,https://camelcamelcamel.com/search?sq=B000052YAC,,08/02/2025 02:31,Oral-B Glide Pro-Health Floss Original - 50 Mtr,14,,48
B000052YAD,False,037000469568,GLIDE,False,"Crest Glide Floss, Mint, 54.7 yd",1,$3.42,https://www.amazon.com/dp/B000052YAD,,< 5,,,,,False,Health and Beauty,,0,0,0,,$10.39,,,$0.00,0,0.0%,,,,0,0,0,0,0,False,https://keepa.com/#!product/1-B000052YAD,https://camelcamelcamel.com/search?sq=B000052YAD,,08/02/2025 02:31,Oral-B Glide Pro-Health Mint Floss - 50 Mtr,1,,48
B000052YCF,False,011509001634,Sea-Bond,False,"Sea Bond Secure Denture Adhesive Seals, Original Lowers, Zinc-Free, All-Day-Hold, Mess-Free, 15 Count (Pack of 1)",1,$3.53,https://www.amazon.com/dp/B000052YCF,143,8418,$0.42,5.36%,11.9%,$7.84,True,Health & Household,"3,239","2,956","2,158",255,$7.39,$7.80,0.0%,$0.00,$0.00,0,0.0%,,,,13,2,11,1,6,False,https://keepa.com/#!product/1-B000052YCF,https://camelcamelcamel.com/search?sq=B000052YCF,,08/02/2025 02:31,"Sea Bond Denture Adhesive Lowers, Original With  Triple Action, 15 Ea",100,1 Weeks,24
B000052YCY,False,312547428354,Listerine,False,"Listerine Freshburst Antiseptic Mouthwash for Bad Breath, Kills 99% of Germs That Cause Bad Breath & Fight Plaque & Gingivitis, ADA Accepted Mouthwash, Spearmint, 1 L",1,$7.74,https://www.amazon.com/dp/B000052YCY,,< 5,-$0.35,-2.06%,-4.52%,$16.99,True,Beauty,,0,0,0,$17.41,$7.32,0.0%,$0.00,$0.00,2,0.0%,,,,1,0,1,0,0,True,https://keepa.com/#!product/1-B000052YCY,https://camelcamelcamel.com/search?sq=B000052YCY,,08/02/2025 02:31,"Listerine Freshburst Antiseptic Mouthwash, 1 Liter",201,1 Weeks,6
B000052YCZ,False,312547428255,Listerine,False,"Listerine Freshburst Antiseptic Mouthwash for Bad Breath, Kills 99% of Germs That Cause Bad Breath & Fight Plaque & Gingivitis, ADA Accepted Mouthwash, Spearmint, 500 mL",1,$6.27,https://www.amazon.com/dp/B000052YCZ,1366,22892,-$5.41,-90.17%,-86.28%,$6.00,True,Health & Household,786,736,625,300,$11.89,$6.60,0.0%,$0.00,$0.00,1,93.%,,,,4,1,3,1,3,False,https://keepa.com/#!product/1-B000052YCZ,https://camelcamelcamel.com/search?sq=B000052YCZ,,08/02/2025 02:31,Listerine Antiseptic Fresh Burst Mouthwash - 500 Ml,100,1 Weeks,6
B000052YDE,False,014657811087,Dr. Fresh,False,"Binaca sugar-free Aeroblast 150 Breath Spray, Spearmint 0.2 oz",1,$2.09,https://www.amazon.com/dp/B000052YDE,,< 5,,,,,True,Health & Household,"623,997","530,181","333,773",2,,$62.37,,,$0.00,0,0.0%,,,,0,0,0,0,0,True,https://keepa.com/#!product/1-B000052YDE,https://camelcamelcamel.com/search?sq=B000052YDE,,08/02/2025 02:30,"Binaca Breath Spray, Spearmint - 0.2 Oz",1,,24
B000052YE1,False,371687777326,Herpecin-L,False,"Herpecin L Lip Balm Stick; Cold Sore Sun & Fever Blisters and Chapped Lips Relief Lip Balm with SPF30, Lemon Balm, and Lysine, 0.1oz",1,$3.46,https://www.amazon.com/dp/B000052YE1,,< 5,$0.17,2.27%,4.91%,$7.49,True,Beauty,,0,0,0,$7.31,$7.22,0.0%,$0.00,$0.00,0,100.%,,,,12,1,11,1,1,False,https://keepa.com/#!product/1-B000052YE1,https://camelcamelcamel.com/search?sq=B000052YE1,,08/02/2025 02:30,"Herpecin L Lip Protectant Stick SPF 30, 0.1 Oz",326,1 Weeks,24
B000052YE9,False,310310283131,Orajel,False,Orajel 3X for Toothache & Gum Pain: Maximum Gel Tube 0.42oz - From #1 Oral Pain Relief Brand - Orajel for Instant Pain Relief,1,$7.23,https://www.amazon.com/dp/B000052YE9,,< 5,-$4.07,-58.31%,-56.29%,$6.98,True,Health & Household,"19,351",0,0,0,$11.41,$6.97,0.0%,$0.00,$0.00,0,100.%,,,,10,1,9,1,3,False,https://keepa.com/#!product/1-B000052YE9,https://camelcamelcamel.com/search?sq=B000052YE9,,08/02/2025 02:31,Orajel Maximum Strength Toothache Relief Gel - 1/3 Oz,100,1 Weeks,144
B000052YHI,False,046500018428,OFF!,False,"OFF! Deep Woods Insect Repellent, 6 oz Aerosol Spray",1,$4.60,https://www.amazon.com/dp/B000052YHI,,< 5,-$0.40,-3.67%,-8.7%,$10.90,True,Health & Household,"706,285","569,471","218,164",5,$11.38,$7.75,0.0%,$0.00,$0.00,1,0.0%,,,,8,0,8,0,0,True,https://keepa.com/#!product/1-B000052YHI,https://camelcamelcamel.com/search?sq=B000052YHI,,08/02/2025 02:31,"Off Deep Woods Insect Repellent Spray, Unscented, 23.8% Deet - 6 Oz",999,,12
B000052YHR,False,047400179752,Gillette,True,"Gillette Mach3 Razor Refills for Men, 8 Razor Blade Refills",1,$19.27,https://www.amazon.com/dp/B000052YHR,3319,6990,-$8.01,-44.52%,-41.57%,$17.99,True,Beauty & Personal Care,682,"2,352",588,455,$27.42,$18.34,0.0%,$0.00,$0.00,0,64.%,,,,2,1,1,1,8,False,https://keepa.com/#!product/1-B000052YHR,https://camelcamelcamel.com/search?sq=B000052YHR,,08/02/2025 02:30,"Gillette Mach3 Razor Blade Refill Cartridges For Men, # 7975 - 8 Ea",8,,
B000052YIE,False,841058005209,Edge,False,"Edge Sensitive Skin Shave Gel for Men,7 Ounce",1,$2.68,https://www.amazon.com/dp/B000052YIE,,< 5,$0.60,7.08%,22.39%,$8.48,True,Beauty & Personal Care,"587,370","456,731","181,296",8,$7.83,$0.00,0.0%,$0.00,$0.00,1,0.0%,,,,7,0,7,0,2,True,https://keepa.com/#!product/1-B000052YIE,https://camelcamelcamel.com/search?sq=B000052YIE,,08/02/2025 02:30,"Edge Advanced Shaving Gel, Sensitive Skin With Aloe, 7 Oz",999,,6
B000052YJI,False,381370033424,Clean & Clear,False,"Clean & Clear Daily Pore Facial Cleanser for Soft, Smooth Skin, Oil-Free Acne Face Wash for Normal, Oily & Combination Skin Care, 5.5 oz",1,$4.97,https://www.amazon.com/dp/B000052YJI,,< 5,$1.81,13.93%,36.42%,$12.99,True,Beauty,,0,0,0,$10.87,$0.00,0.0%,$0.00,$0.00,0,0.0%,,,,11,2,9,0,1,False,https://keepa.com/#!product/1-B000052YJI,https://camelcamelcamel.com/search?sq=B000052YJI,,08/02/2025 02:30,"Clean And Clear Oil-Free Daily Pore Cleanser, 5.5 Oz",20,,24
B000052YJM,False,381370035725,Clean & Clear,False,"Clean & Clear Essentials Dual Action Facial Moisturizer with Salicylic Acid Acne Medication to Treat Acne and Prevent Pimples, Oil Free Face Moisturizer Cream for Acne-Prone Skin, 4 oz",1,$4.86,https://www.amazon.com/dp/B000052YJM,100,< 5,$2.83,20.14%,58.23%,$14.05,True,Beauty,,0,0,0,$10.72,$10.45,0.0%,$0.00,$0.00,0,2.%,,,,4,1,3,0,2,False,https://keepa.com/#!product/1-B000052YJM,https://camelcamelcamel.com/search?sq=B000052YJM,,08/02/2025 02:30,"Clean And Clear Oil-Free Dual Action Moisturizer, 4 Oz",58,,24
B000052YJU,False,037000124511,Clearasil,False,Vanishing Acne Treatment Cream by Clearasil for Unisex - 1 oz Treatment,1,$3.01,https://www.amazon.com/dp/B000052YJU,,< 5,$2.27,20.73%,75.42%,$10.95,True,Beauty,,0,0,0,$8.29,$5.26,0.0%,$0.00,$0.00,0,1.%,,,,11,0,11,0,0,False,https://keepa.com/#!product/1-B000052YJU,https://camelcamelcamel.com/search?sq=B000052YJU,,08/02/2025 02:31,"Secret Powder Fresh Invisible Solid Antiperspirant Deodorant, 2.7 Oz",432,,12
B000052YJU,False,839977008050,Clearasil,False,Vanishing Acne Treatment Cream by Clearasil for Unisex - 1 oz Treatment,1,$6.35,https://www.amazon.com/dp/B000052YJU,,< 5,-$1.07,-9.77%,-16.85%,$10.95,True,Beauty,,0,0,0,$12.21,$5.26,0.0%,$0.00,$0.00,0,1.%,,,,11,0,11,0,0,False,https://keepa.com/#!product/1-B000052YJU,https://camelcamelcamel.com/search?sq=B000052YJU,,08/02/2025 02:30,"Clearasil Benzoyl Peroxide Stubborn Acne Spot Treatment Cream, 1 Oz",100,1 Weeks,24
B000052YJX,False,070501017906,Neutrogena,False,"Neutrogena On-The-Spot Acne Spot Treatment with 2.5% Benzoyl Peroxide Acne Treatment Medication to Treat Face Acne, Gentle Benzoyl Peroxide Pimple Cream for Acne Prone Skin Care.75 oz",1,$9.37,https://www.amazon.com/dp/B000052YJX,,< 5,-$2.78,-21.77%,-29.67%,$12.77,True,Beauty & Personal Care,"408,423",0,0,0,$16.05,$8.26,0.0%,$0.00,$0.00,0,1.%,,,,15,0,15,0,4,False,https://keepa.com/#!product/1-B000052YJX,https://camelcamelcamel.com/search?sq=B000052YJX,,08/02/2025 02:31,"Neutrogena On-The-Spot Acne Treatment, Vanishing Formula, 0.75 Oz",100,1 Weeks,24
